station_id;month;year;diff
1946;3;1998;2.16
2634;3;2014;2.59
1354;3;2009;2.39
2233;9;1991;2.30
1599;4;1998;3.06
2417;3;1998;2.73
392;4;1991;4.05
2934;1;1998;1.78
2934;1;2003;1.54
2934;1;2009;1.72
2233;9;2005;2.48
2634;4;1998;3.05
3706;5;1991;2.51
2705;6;1994;1.82
993;4;1998;3.16
3706;5;2014;2.03
2705;6;2021;1.78
1599;5;1998;3.07
2417;4;1994;2.50
2233;10;2017;2.04
1946;5;2004;3.44
2934;2;1991;2.96
2705;7;1991;3.03
993;5;1991;2.41
1599;6;1991;3.44
2233;11;1998;2.64
3706;6;1991;3.21
2233;11;2003;3.24
2417;5;1991;3.23
2417;5;1992;2.73
1946;6;1991;2.29
1354;6;1998;2.50
1946;6;1993;2.35
1946;6;1994;2.18
392;6;1994;3.52
1946;6;2003;2.11
2634;6;1998;3.46
1946;7;1991;1.84
1946;7;2014;1.93
1946;7;2020;1.93
1946;7;2021;2.34
2417;6;1991;2.21
2705;9;1998;2.37
1354;7;2023;2.22
993;7;2014;2.36
392;7;1994;2.17
1599;8;1998;3.34
2634;7;1994;2.65
2934;4;2013;2.70
2634;7;1998;2.33
2634;7;2011;2.34
2705;10;1998;2.11
2705;10;2014;1.86
2417;7;1994;2.61
2417;7;1998;2.89
1354;8;1991;2.43
1354;8;2003;2.64
2232;1;1998;2.75
1599;9;1998;3.47
392;8;1994;3.13
392;8;2003;2.73
1946;9;1991;3.13
2705;11;1991;2.99
2705;11;2003;2.49
2705;11;2014;2.95
993;9;1994;2.54
2417;8;1998;2.43
2634;8;1991;1.91
1599;10;1994;3.27
3706;9;1993;2.31
3706;9;1994;2.52
3706;9;2011;2.14
392;9;1998;2.62
1946;10;1998;2.43
1599;11;2014;3.38
1354;10;1991;2.45
2634;9;1998;2.46
993;11;1991;2.89
392;10;1993;2.68
392;10;1994;2.60
1599;12;1994;2.58
2417;10;1998;2.47
2417;10;1999;2.42
1354;11;1991;2.54
1354;11;1994;2.17
1946;12;1991;3.03
349;1;1998;2.36
349;1;2003;2.49
2634;10;1991;2.26
392;11;2003;3.25
1354;12;1991;2.84
2417;11;1998;2.33
3706;11;1994;2.70
3706;11;2014;2.20
2417;12;1991;2.14
2417;12;1996;2.22
2417;12;1998;2.51
392;12;1994;2.29
392;12;2013;2.14
3706;12;2003;3.19
992;1;1994;3.40
1945;1;1991;3.72
2232;5;1991;3.16
1598;2;1991;2.87
349;3;2014;2.60
61;1;2003;2.86
3707;1;1994;2.31
3707;1;1998;2.41
2749;1;1998;2.50
2934;9;1991;2.82
1945;2;1994;2.49
2232;6;1992;3.54
1945;2;1998;3.03
1353;2;1996;2.47
1353;2;1998;2.64
1353;2;1999;2.44
349;4;1991;1.87
349;4;1994;2.02
1598;3;1991;3.83
1598;3;1998;3.44
2495;1;2014;3.25
2495;1;2015;3.03
61;2;2015;3.22
2749;2;1991;3.64
2934;10;1997;2.65
1945;3;1998;2.64
1353;3;1991;2.73
2934;10;1998;2.88
2934;10;2003;2.69
2232;8;1991;2.35
2232;8;2003;2.22
2232;8;2014;2.73
1598;4;1991;2.97
61;3;2006;2.47
3707;3;2003;2.31
349;6;1992;1.99
349;6;2009;1.88
992;5;1991;2.26
992;5;1994;2.40
1353;4;1991;2.87
2232;9;1991;3.65
1353;4;1998;2.90
2232;9;1998;2.87
1598;5;1993;2.40
61;4;1994;2.62
349;7;2003;2.44
992;6;1991;2.53
2232;10;1998;2.52
2934;12;2014;2.12
2749;4;2003;2.37
2749;4;2007;2.20
2749;4;2014;2.38
1598;6;1994;2.65
349;8;1998;3.25
3707;5;1998;2.60
3707;5;2003;2.76
1945;6;1991;2.40
1945;6;1998;2.27
349;9;1993;2.87
2232;12;2014;3.06
992;8;1991;2.62
1598;7;1994;3.09
1598;7;1998;3.16
2495;5;1998;2.48
3707;6;1991;2.26
61;6;2005;2.70
2749;6;1998;2.42
2749;6;2003;2.57
1353;7;1998;2.59
1353;7;2013;2.02
1945;7;1991;2.17
992;9;1991;2.66
992;9;2014;2.11
1598;8;1998;2.74
1598;8;2003;3.22
3707;7;1994;2.29
349;11;1991;2.63
3707;7;2021;2.23
61;7;1994;2.07
2749;7;1994;2.60
61;7;2023;1.97
1353;8;1991;2.68
577;2;1998;2.90
577;2;2003;3.05
3707;8;1998;2.71
1598;9;1994;2.40
1598;9;1998;2.44
1598;9;2014;2.55
1353;9;1991;2.41
992;11;2014;2.43
1945;9;1991;3.26
3707;9;1993;2.22
3707;9;1994;2.58
3707;9;1997;2.15
3707;9;1998;2.31
577;3;2014;3.16
992;12;1991;2.69
992;12;1994;2.26
992;12;1995;2.04
61;9;1998;2.30
61;9;2005;3.05
1353;10;1994;3.11
2749;9;1991;2.14
2749;9;2016;2.45
2495;8;1994;2.05
1598;11;1991;2.30
1598;11;2003;2.69
1945;10;1998;2.65
1945;10;2003;2.29
1945;10;2024;2.56
2706;1;1994;3.10
61;10;1994;2.48
1353;11;1991;2.70
1353;11;1993;2.38
1353;11;1998;2.36
1353;11;2013;2.56
1353;11;2014;2.57
1598;12;1998;2.38
1598;12;1999;2.28
2749;10;2003;2.78
577;4;1994;2.70
3707;11;1998;2.28
61;11;1994;2.70
61;11;1998;2.57
991;1;1998;3.25
1353;12;1994;2.20
1353;12;2003;2.24
1945;12;1991;3.26
1945;12;1994;2.62
3707;12;1998;2.37
3707;12;2003;2.62
577;5;1991;2.07
577;5;1998;2.05
577;5;2009;2.14
2495;11;2011;2.47
2749;12;2021;2.23
1597;1;2014;2.60
577;6;1991;3.20
577;6;2021;2.69
2495;12;1994;2.85
2495;12;2011;2.66
3708;1;2003;3.28
1352;1;1994;2.40
1352;1;1998;2.19
1352;1;2003;2.11
1944;1;1991;2.55
2418;1;1991;2.93
2418;1;1993;2.73
2418;1;1994;2.57
1944;1;1992;2.58
2354;1;1991;2.12
577;7;2014;2.59
991;3;2014;3.10
2706;4;1991;3.78
1352;2;1991;2.95
577;8;2003;2.61
3708;2;1991;2.53
1352;2;1994;3.23
1944;2;1991;2.49
991;4;1994;2.52
2354;3;1991;2.64
2354;3;1992;2.20
2354;3;1994;2.35
138;1;1991;2.78
138;1;2014;2.86
2354;5;1994;2.13
2354;5;2003;2.03
2354;5;2024;2.12
2418;2;1991;4.11
2354;6;1991;3.17
138;2;1991;1.96
2354;7;2009;2.91
2706;5;1991;3.35
138;3;2021;2.80
2354;8;1994;3.32
2706;5;1994;3.05
2706;5;1998;3.13
2418;3;2024;2.45
2354;9;2014;2.69
2706;6;1994;2.85
138;4;1991;2.65
138;4;2004;2.65
2706;6;2003;2.57
2706;6;2020;2.51
2354;11;1991;2.61
2706;7;1994;2.15
577;9;1991;2.37
2706;8;1991;2.71
2706;8;1994;2.78
2418;6;1994;2.93
2418;6;2014;2.95
3506;4;1991;3.64
2895;1;1991;1.97
2895;1;2008;2.17
577;10;1991;3.65
138;7;1998;3.09
3506;4;1998;3.48
577;11;1998;3.21
2418;9;1991;2.90
2231;8;1998;2.71
577;12;1991;2.28
2418;10;1998;2.07
2418;10;2014;2.46
2418;10;2015;1.98
2418;11;1991;3.07
138;9;1991;2.19
138;9;1994;2.22
138;9;2003;2.28
2418;12;1998;3.07
1944;3;1991;2.92
2895;3;1991;3.48
2895;3;1998;3.60
138;10;1998;2.67
2231;10;2003;2.45
2231;11;2014;3.16
138;11;1998;2.96
2895;4;1994;2.82
2895;4;1998;2.80
2895;4;2004;2.60
2231;12;1991;4.12
62;1;1991;2.38
62;1;1994;2.37
3506;7;1991;3.10
138;12;1994;1.87
138;12;2003;1.82
138;12;2011;1.90
1944;4;1994;2.84
3708;3;1991;2.98
2895;5;2011;2.69
3708;3;1998;3.13
2230;1;1998;2.61
1944;5;1994;3.13
2935;3;1991;3.38
3506;9;1991;2.77
276;1;1991;3.04
1352;3;1998;3.27
1944;6;2023;2.71
2230;2;1998;3.28
2895;7;1991;2.80
2935;4;1991;3.22
3506;11;1994;3.32
1944;7;2003;2.43
62;4;1993;2.57
62;4;1994;2.70
991;5;2024;2.09
3506;12;1991;3.10
3506;12;2002;3.55
1352;4;1991;2.57
1944;8;2024;2.66
276;3;2014;2.66
2706;9;1991;2.38
2230;4;2014;3.84
1944;9;1994;2.96
991;6;1991;2.42
991;6;1998;1.85
991;6;2010;1.95
2706;9;1993;2.35
2706;9;1994;2.40
276;4;2024;2.50
1352;6;1991;3.14
3708;4;1998;2.88
2230;5;1991;3.03
2895;7;1998;2.81
2706;10;1994;3.08
2895;7;1999;3.09
2895;7;2000;3.23
2895;7;2003;2.99
1597;3;1994;3.23
1352;7;1991;2.58
1352;7;1994;2.08
2935;8;2011;2.33
1944;11;1993;2.23
62;8;1998;3.36
2706;11;2014;1.87
2230;6;1991;2.40
3708;5;2003;2.57
2895;8;1994;2.06
1352;8;1998;2.71
1944;12;1991;3.19
2935;9;2003;2.64
276;6;2023;2.17
2230;7;1991;3.00
2895;9;1994;2.65
2895;9;1998;2.58
1352;9;1991;1.94
1352;9;2003;1.98
62;10;1991;2.82
62;10;1998;3.15
62;10;2003;3.73
2895;10;1998;3.92
2935;11;1998;2.60
1352;10;2003;2.14
62;11;1998;3.35
1597;5;1994;2.96
1597;5;1998;2.73
3505;4;1998;2.74
2935;12;1994;2.36
1943;1;1991;2.37
62;12;1994;2.58
62;12;2003;2.83
2230;10;1994;2.54
2230;10;1998;2.66
276;9;1998;2.73
3505;5;1991;2.48
350;2;1994;2.30
1597;6;1998;3.12
3708;8;1998;2.82
1943;2;1991;2.26
276;10;1991;2.58
276;10;2003;2.99
578;1;1991;3.15
2419;1;1998;2.84
3708;9;2014;2.02
2230;12;1998;2.09
3505;6;1994;2.52
3505;6;1998;2.35
350;3;2003;2.65
991;7;2014;2.27
3708;10;1991;2.47
1597;8;1993;2.35
1597;8;2003;2.44
1597;8;2019;3.00
2230;12;1999;2.06
1943;3;1994;2.36
3505;7;1994;2.12
3505;7;2014;2.01
3505;7;2024;2.22
1943;3;2003;2.30
2419;2;2014;3.06
2419;2;2015;2.89
3505;8;1991;3.20
991;9;1993;2.14
1597;11;1998;3.01
3505;10;1991;3.65
1943;5;2003;2.41
991;10;1991;3.00
991;10;1993;2.59
3708;11;1991;2.46
2419;3;2024;2.57
2229;2;1992;2.50
2229;2;2002;2.71
1351;4;1998;3.01
3708;11;2023;2.31
1943;6;1991;2.55
3708;12;1991;2.90
991;11;1991;2.43
276;12;2003;2.42
2229;3;2003;2.45
991;12;1991;2.89
350;4;2005;2.15
1943;7;1998;2.98
538;1;1991;2.45
2419;5;1998;3.18
1943;8;1991;3.29
1943;8;2014;3.08
2419;6;2015;2.67
1943;9;1991;2.44
578;4;1991;3.27
990;1;1991;3.30
1351;8;1998;2.91
2229;5;1991;2.45
2229;5;1998;2.24
2229;5;2021;2.02
350;5;1993;2.88
1943;10;1998;2.15
2419;7;2003;2.53
2229;6;1991;1.85
2229;6;2024;1.96
1596;4;1991;2.12
1596;4;1994;2.40
2633;2;1991;2.18
2633;2;1998;2.37
2633;2;2014;2.49
1351;11;1991;2.69
1351;11;1998;2.81
2419;9;1991;3.19
1351;12;1991;3.79
3709;4;1991;2.72
3709;4;1994;3.23
2229;8;1991;2.65
990;3;1991;2.49
990;3;2014;2.50
538;4;1991;2.89
990;3;2023;2.55
538;4;2003;2.90
2633;3;1998;2.66
1942;1;1991;2.03
2633;3;2014;2.80
578;7;1998;2.72
1596;6;1998;2.76
2419;11;1991;2.24
2419;11;1998;2.26
3709;5;1999;3.04
1350;1;1994;2.74
538;5;1991;3.16
578;8;1996;2.52
2229;10;2003;2.40
3709;6;1994;2.32
2633;4;2003;2.12
1596;7;1991;2.45
1596;7;1998;2.08
350;10;2018;2.22
538;6;1991;2.23
538;6;2011;2.25
990;5;1991;3.18
1350;2;2024;2.66
3709;7;2001;2.25
2229;12;1998;2.44
350;11;1998;2.79
63;1;1998;2.46
1942;3;1991;3.14
578;10;1991;3.09
990;6;2003;3.10
1942;3;1998;2.72
1596;9;1991;2.77
578;10;2014;2.44
538;7;1991;2.92
3709;8;1991;3.06
2633;6;2009;3.66
350;12;1991;3.49
1596;10;1998;2.67
1596;10;1999;2.62
578;11;1999;1.99
578;11;2000;1.59
578;11;2003;1.63
3709;9;1991;2.73
1596;11;1998;2.70
2633;7;1991;2.68
2633;7;1992;2.48
1942;4;1994;2.07
1942;4;1998;2.07
1942;4;2013;1.95
2228;1;1998;3.51
1350;4;2015;2.21
63;2;1998;2.80
990;8;1991;3.27
1596;12;1991;2.96
1596;12;1994;2.87
2707;1;1991;3.04
2707;1;1994;3.18
2633;8;1998;1.96
538;10;1994;2.11
538;10;2014;2.14
990;9;2014;2.37
3709;11;1991;2.51
3709;11;1994;2.45
1942;5;1998;2.41
1942;5;2024;2.36
2228;2;1998;2.85
990;10;1991;2.97
990;10;1993;2.63
63;3;2003;1.76
2936;1;1991;3.32
63;3;2004;1.62
3709;12;1998;3.93
1350;6;1998;2.89
990;11;2014;2.35
2707;2;1991;3.25
2707;2;1992;2.60
2707;2;1998;2.90
538;12;2024;2.75
2633;10;1994;2.45
2633;10;2003;2.24
1595;1;1998;3.49
1942;6;1998;2.98
990;12;1991;2.31
2633;11;2015;2.70
2936;2;1998;2.41
2936;2;2024;2.28
3710;1;1998;2.40
2633;12;1991;2.43
2633;12;2003;2.68
2707;3;1994;3.63
393;1;1991;2.05
63;5;2003;2.48
63;5;2021;2.27
1942;7;1998;3.61
393;1;2008;2.10
1942;7;1999;2.84
1350;9;1994;3.21
1350;9;1998;3.07
989;1;1994;2.53
2936;3;1994;2.50
2936;3;1998;2.63
63;6;1991;2.26
63;6;1994;2.19
3710;2;1991;3.46
393;2;1994;2.42
1942;8;2007;2.81
393;2;2004;2.37
2494;1;1991;2.57
2936;4;2014;2.37
63;7;1991;2.38
1350;12;1991;2.70
1350;12;1992;2.50
2228;6;1994;2.48
1942;9;2003;2.63
2936;5;1991;3.20
2494;2;1991;3.08
2494;2;1998;2.88
2707;6;1994;2.33
63;10;1991;2.30
2936;8;1998;2.31
393;3;1991;3.21
2494;3;1998;2.98
63;12;2003;2.24
393;3;1998;2.66
2936;10;1991;2.69
1595;8;1998;2.44
2228;7;1998;2.60
2936;11;2014;2.82
2228;7;2002;2.35
2228;7;2003;2.23
2936;12;1998;2.92
1595;9;1998;2.82
393;4;2011;2.43
2420;1;1998;2.68
989;3;1991;3.15
1595;9;2003;2.36
2420;1;2003;2.45
2494;5;1991;3.19
2228;8;1994;2.27
1595;10;1991;3.28
579;1;1991;2.75
3505;11;1991;3.03
1942;10;1998;2.24
2494;6;2015;2.19
2420;2;1991;2.68
1595;12;1994;2.55
3505;11;2003;2.92
3710;4;2015;2.29
2420;2;2002;2.53
2707;10;1991;2.67
393;6;2024;2.71
1595;12;2014;2.54
579;2;1994;2.36
579;2;2004;2.53
1349;4;2003;2.13
3505;12;1993;2.68
3505;12;1994;3.33
2228;11;1998;2.50
2228;11;2009;1.90
2707;11;1998;2.65
3710;5;1991;2.84
3710;5;2003;2.32
579;3;1991;3.82
2228;12;1998;3.42
1349;5;1994;3.21
1349;5;2003;2.75
1594;1;1991;2.26
1942;12;1994;2.88
393;8;1991;3.28
2420;4;1991;1.98
2420;4;1996;2.44
2420;4;2015;2.00
3710;6;1991;3.71
3504;1;1998;2.42
2707;12;1994;2.92
579;4;1991;2.46
1349;6;1998;2.45
2494;9;2017;2.35
393;9;1991;3.13
3710;7;1994;2.71
3710;7;1998;2.65
2227;1;1991;2.59
989;8;1998;3.35
1941;1;1991;3.23
1941;1;2003;2.69
1349;7;1994;2.81
3504;2;1991;3.44
3710;8;2012;2.10
2494;10;1993;3.07
2494;10;2014;2.82
351;1;1991;2.95
2420;6;2023;3.16
393;10;2014;3.63
579;6;1991;3.10
1349;8;1991;2.97
2227;2;1991;2.96
989;10;1991;2.29
2420;7;2023;3.16
1941;2;2003;3.01
2494;11;1998;2.11
3504;3;1998;2.74
2494;11;2010;2.13
1349;9;1991;2.59
989;11;1991;3.68
3710;10;1998;2.87
1349;10;1991;2.36
1349;10;1994;2.61
1349;10;1998;2.37
1349;10;2007;2.47
2420;8;2003;2.68
989;12;1994;1.91
579;8;1991;2.45
989;12;2011;1.80
2494;12;2014;3.31
3710;11;1991;2.48
3504;4;1998;2.78
1941;3;1991;2.80
1349;11;1998;3.52
3710;12;1998;2.43
3710;12;2003;2.75
3710;12;2024;2.08
2420;9;1991;3.00
1594;5;2024;2.30
351;3;2001;2.13
2420;9;1992;2.99
1349;12;2003;2.48
579;10;1998;2.43
1349;12;2005;2.89
2227;4;2009;2.26
137;1;1991;2.23
3504;6;2014;2.44
2750;1;2024;2.67
351;4;1991;2.54
351;4;2019;2.34
2420;11;1998;3.09
988;2;1991;2.67
1594;7;2014;2.92
2420;12;2014;2.83
137;2;1993;2.47
351;5;1991;2.85
351;5;2023;2.28
1594;8;1991;2.73
1594;8;1994;2.14
1594;8;1998;2.05
2227;6;1996;2.72
2750;2;2011;2.35
2750;2;2024;2.09
3504;8;1994;2.27
3504;8;2006;2.13
2227;6;2014;2.82
3711;2;2014;2.05
3711;2;2015;2.24
2937;1;1991;2.55
988;3;2003;2.55
1348;2;1997;2.13
1348;2;2002;2.27
1594;9;1991;2.70
3504;9;1991;3.69
64;1;1991;2.53
2227;7;1991;2.72
64;1;1995;2.19
64;1;1996;2.42
351;6;1991;2.58
351;6;2014;2.92
2750;3;1991;2.62
1594;10;2014;2.68
1941;7;1991;2.65
1594;11;1994;2.16
3504;11;2003;2.89
2750;4;1994;2.91
351;7;1994;2.56
64;2;1991;2.12
64;2;1998;2.57
988;5;2002;2.60
988;5;2003;2.48
137;5;1998;2.77
137;5;2009;2.68
2227;9;1991;3.76
2937;3;2003;2.44
1941;8;2009;1.95
2227;10;1998;3.92
988;6;1991;2.80
137;6;2007;2.00
137;6;2008;1.90
3711;5;1998;2.71
1348;5;1994;2.24
2227;11;1998;2.85
2937;4;2003;2.77
1593;1;1998;3.31
988;7;1991;2.35
1593;2;1991;2.63
1593;2;2014;3.21
1593;2;2015;2.75
1593;3;1991;2.23
1941;9;1998;2.94
988;8;1991;3.36
988;8;1998;2.85
2227;12;1991;2.75
1593;5;1991;4.33
988;11;1991;3.32
1941;10;1993;2.05
1941;10;1994;2.15
988;12;1991;2.84
1593;6;1992;2.64
137;7;1994;1.85
1593;7;1998;2.38
1593;7;2003;2.48
987;1;1991;2.42
351;9;2003;2.18
1941;12;2003;2.36
2226;2;1991;2.43
987;2;1999;3.10
1593;10;1994;2.62
1593;11;2023;2.20
3503;1;1998;2.84
987;3;1994;2.97
351;10;1999;3.42
3503;1;2004;3.22
64;4;1991;3.23
1592;1;1991;2.51
351;11;1998;3.21
1592;1;2003;3.01
1940;2;1998;4.18
3503;2;1991;2.83
3503;2;1994;3.06
3711;7;1998;2.80
2226;5;2003;3.30
2937;5;2014;2.02
351;12;1998;2.83
351;12;2014;2.79
64;5;1998;2.30
1940;3;1998;3.10
2750;7;1991;3.11
3711;8;1998;2.98
1592;3;1991;2.49
64;6;1994;2.42
64;6;2008;2.51
1348;7;1991;3.64
2937;6;1996;2.57
2226;7;1991;2.42
2226;7;1994;2.28
2226;7;2003;2.54
2226;7;2004;2.44
1940;4;2024;3.13
137;8;1998;2.45
64;7;1998;2.75
1592;4;1996;2.48
1592;4;2003;2.94
2750;8;1994;2.54
2750;8;2007;2.65
2937;7;2003;3.57
3711;10;2023;2.23
2708;2;2010;2.18
2708;2;2013;2.40
1940;5;1992;2.45
2226;9;1994;3.06
3503;6;2023;2.48
1348;8;2003;2.40
1348;8;2009;2.49
1348;8;2010;2.06
1348;8;2014;2.01
64;8;1994;2.98
64;8;1998;2.91
1592;5;1991;2.97
2937;8;1996;2.39
2937;8;2003;2.52
2750;9;1998;2.39
2750;9;2014;2.56
3711;11;1991;2.17
3711;11;1994;2.39
3711;11;1995;2.27
64;9;1991;3.26
1348;9;1998;2.73
3503;7;2003;3.09
2708;3;2004;2.02
2226;11;1991;3.50
1592;6;1991;3.41
1592;6;1992;2.66
137;10;1991;2.55
2750;10;1991;2.93
137;10;2014;2.87
64;10;2003;2.56
3503;8;1994;2.38
3503;8;2014;2.27
2937;10;1994;2.72
2937;10;2003;2.47
1348;10;1993;2.36
1348;10;1998;2.34
137;11;1998;3.40
1940;7;2024;2.97
2708;5;1998;3.87
1592;8;1994;3.08
2937;12;2003;2.46
2750;12;1991;2.32
2750;12;2014;2.44
3503;10;2013;2.63
1592;9;1991;2.96
1348;12;1991;2.59
2708;6;1994;2.43
1940;8;1994;2.42
1592;10;1993;2.51
1592;10;2003;2.82
2225;2;2014;3.36
580;1;1991;2.79
2355;1;1991;3.12
1592;11;1991;2.90
1592;11;1994;2.88
1940;9;1991;3.61
1592;12;1998;2.55
1347;1;1991;2.65
3712;3;1991;2.38
2225;3;1998;3.09
2708;9;1998;3.44
2355;2;2003;2.75
580;2;1998;4.16
275;2;1991;3.30
2708;10;1994;1.99
1591;1;2005;2.52
2421;3;1998;2.18
580;3;1991;2.26
580;3;2003;2.31
580;3;2011;2.43
2708;11;1994;2.26
1940;11;1991;2.69
1591;2;1998;2.62
3712;5;1991;2.69
3712;5;1996;2.89
2355;4;1991;2.06
2355;4;1998;2.43
2355;4;2002;1.86
2355;4;2003;1.84
275;4;1998;2.50
275;5;1991;3.03
2355;5;1991;4.02
1591;3;2003;2.89
580;6;1991;2.91
580;6;2003;2.54
275;6;2024;3.34
2355;6;1998;2.67
1939;1;1998;2.67
2225;7;1998;2.56
352;2;2014;2.50
1591;4;1994;3.48
2421;7;1994;2.93
275;7;1991;2.85
2355;7;1994;2.74
275;7;1994;3.37
2355;7;1998;2.96
1347;6;1994;2.47
3502;6;1991;2.11
3502;6;2004;2.44
3502;6;2006;1.99
3502;6;2007;2.06
1939;2;1994;3.94
2421;8;1991;2.91
2421;8;2003;2.87
