station_id;month;year;diff
293;11;1998;2.29
293;11;2003;2.02
52;12;1991;2.50
164;5;1991;3.53
206;7;1998;2.75
496;10;1991;2.80
407;1;1991;2.88
407;1;1994;2.89
407;1;1998;2.76
115;2;2003;3.16
50;1;2015;2.69
164;6;1991;2.58
164;6;1994;2.57
447;7;2024;2.74
164;6;2003;2.44
465;4;1998;2.79
338;1;2014;2.69
338;1;2015;2.52
245;12;2009;3.11
496;12;1998;2.98
496;12;2003;2.71
164;7;1998;3.08
292;1;1991;2.97
206;9;1998;2.50
465;5;1991;2.93
465;5;1994;2.34
447;8;1998;2.89
164;8;1991;2.99
164;8;2003;3.31
206;10;2014;3.08
495;1;1994;2.83
115;4;1991;2.53
25;4;1991;2.94
164;9;1998;3.26
447;9;1994;2.74
206;12;1994;2.71
206;12;1998;2.72
338;3;1998;3.18
25;5;1991;3.44
164;10;2003;1.85
407;4;2003;3.16
292;3;1994;2.97
164;11;1991;2.47
25;6;1994;3.48
292;3;1998;3.09
338;4;2021;2.33
164;12;1998;2.15
164;12;2003;2.12
205;1;1998;3.06
205;1;2009;3.25
115;5;1991;2.85
465;8;1996;3.00
50;5;1998;2.64
244;3;1991;2.44
115;5;1994;2.64
244;3;2009;2.65
495;3;1994;2.90
407;6;1992;2.89
495;3;2015;2.65
25;7;1991;2.35
25;7;1998;2.67
292;4;1991;2.43
292;4;1998;2.36
338;5;2003;2.59
465;9;1991;1.97
407;7;1991;2.89
50;6;1997;2.69
163;1;2014;2.40
115;6;1994;3.14
25;8;1994;2.07
465;10;1991;2.48
25;8;2014;2.16
495;4;1998;3.49
292;5;1991;3.11
447;12;1998;3.00
447;12;2003;3.04
115;7;1991;3.10
338;6;1994;2.73
25;9;1994;2.25
25;9;1998;2.80
407;9;1994;2.69
50;8;1991;3.52
205;3;1998;2.61
407;9;2024;2.78
163;2;1998;2.80
25;10;1998;3.04
50;9;2014;3.50
407;10;2003;3.40
338;7;1991;2.95
338;7;1992;2.57
338;7;1994;3.10
448;1;1991;2.60
448;1;1994;2.06
448;1;1997;2.26
448;1;1998;2.13
115;9;1994;2.96
205;4;1991;2.44
407;11;1991;3.62
50;10;2003;2.14
25;12;1991;3.07
407;12;1999;3.24
292;8;2018;3.05
50;11;1991;2.67
495;7;1998;2.05
495;7;2001;2.18
338;8;2003;1.91
244;6;2003;2.53
115;11;1994;2.01
448;2;1991;2.31
163;4;1994;2.47
24;1;1994;2.53
24;1;2003;2.38
205;6;1994;2.58
495;9;1994;3.34
408;1;1991;2.23
408;1;1993;2.28
163;5;2014;2.77
464;2;1991;2.81
448;3;2014;2.58
292;11;2003;2.86
495;10;1993;2.63
495;10;1994;2.38
495;10;1998;2.68
114;1;1998;3.72
114;1;1999;3.14
24;2;1991;2.52
163;6;1991;3.40
292;12;1994;3.17
338;10;1996;2.22
448;4;1994;2.15
464;3;1991;2.21
244;8;1991;2.58
244;8;2003;2.83
205;8;1994;2.61
205;8;2011;2.56
495;12;2003;2.37
163;7;1994;2.67
338;11;1991;2.82
163;8;1998;3.52
338;11;2014;3.46
205;9;1998;2.76
448;5;1994;2.85
448;5;2014;2.90
307;2;1991;3.68
291;1;1991;2.78
291;1;1998;2.55
408;3;1991;2.87
408;3;2014;2.65
163;9;1994;2.53
244;9;1991;2.78
494;1;1991;2.78
205;10;1991;2.46
448;6;2014;2.12
464;5;1994;2.76
163;10;1998;2.92
408;4;1991;3.21
307;3;1991;3.07
307;3;2024;3.01
448;7;1991;2.40
448;7;2003;2.26
114;4;1991;3.19
205;12;1991;2.75
205;12;1994;2.72
163;12;1991;2.58
307;4;1991;2.02
307;4;1992;2.02
307;4;2014;2.15
464;7;1991;2.61
448;8;1998;3.25
448;8;1999;2.97
408;5;1998;3.36
408;5;1999;3.24
114;5;2021;2.91
464;8;1991;2.13
464;8;2005;2.02
408;6;1998;2.30
291;3;1991;2.88
291;3;1996;2.91
307;5;2003;4.35
204;1;1991;2.33
114;6;1991;3.31
114;6;1994;2.58
114;6;2002;3.00
114;6;2003;2.63
24;6;1998;2.91
448;10;2014;2.41
464;9;1991;3.19
448;11;1994;3.28
408;8;1998;3.36
494;5;1991;2.38
494;5;1998;2.10
494;5;2003;2.07
448;12;2003;3.43
464;11;2016;1.94
162;2;2003;2.58
408;9;2015;2.70
291;5;1998;2.21
243;1;1991;2.44
494;6;1992;2.30
494;6;2021;2.39
408;10;2003;2.49
408;10;2014;2.51
24;8;2003;2.96
162;3;1991;2.42
162;3;2003;2.24
81;4;2003;2.21
114;9;2009;2.32
408;11;1994;2.09
81;4;2017;2.02
291;6;2003;2.77
307;9;1998;2.74
408;12;2003;2.35
408;12;2009;2.69
81;5;1991;3.26
114;11;1991;2.76
114;11;1998;3.07
204;5;2003;2.39
162;4;1991;2.02
307;11;1991;2.52
114;12;1993;2.14
114;12;2020;2.11
307;12;1991;2.81
449;3;2008;2.35
494;10;1998;2.39
409;1;1991;3.43
204;7;1998;3.44
449;4;1994;3.72
291;7;1991;2.95
24;12;2002;2.59
79;1;1998;2.99
204;8;1991;3.08
463;4;1994;3.45
81;7;1991;3.00
409;2;1991;2.99
409;2;2014;2.37
243;5;1994;2.28
79;1;2003;2.73
243;5;2014;2.31
204;10;1994;2.51
409;3;2024;2.30
493;1;1998;2.66
81;8;1998;2.54
162;8;1991;2.41
493;1;2014;2.64
449;6;1991;3.60
204;11;1991;3.34
291;10;2014;2.89
79;2;1991;2.85
79;2;1992;2.88
79;2;2003;2.75
463;6;1991;3.24
204;12;1998;2.43
463;6;2003;2.50
409;4;1991;3.35
162;9;2003;3.22
291;11;2003;3.17
493;2;1991;2.96
243;7;1994;2.38
243;7;2024;2.44
23;2;2014;4.30
162;10;2023;2.16
113;4;1994;2.79
113;4;2024;2.19
291;12;1991;2.49
409;5;2003;2.62
449;8;1991;2.84
463;7;1994;2.37
79;3;1994;2.85
409;5;2024;2.28
449;8;1994;3.02
449;8;1996;2.61
243;8;1991;2.50
243;8;1998;2.62
243;8;1999;2.54
81;10;1998;3.19
203;1;1991;2.61
203;1;1993;2.91
493;3;1994;2.33
493;3;1998;2.15
493;3;2003;2.21
449;9;1991;2.50
162;12;1998;2.75
243;9;2002;2.93
243;9;2003;3.11
493;4;1998;2.53
449;10;1991;2.85
409;7;1998;3.45
290;1;2007;2.15
290;1;2023;2.37
203;2;1993;2.37
243;10;1993;2.57
463;9;1991;2.52
23;4;2003;2.81
463;9;2014;2.64
449;11;1999;2.86
409;8;1991;2.80
493;5;2018;2.13
409;8;2003;3.02
161;1;1991;2.59
449;12;2007;2.28
81;12;1991;2.46
290;2;1991;3.05
290;2;1998;2.90
290;2;2003;2.89
493;6;1991;2.14
493;6;1993;2.28
463;10;1994;3.21
203;3;1998;2.42
409;10;1991;2.50
409;10;1994;2.13
113;8;1998;2.77
79;6;1994;2.67
23;5;1998;2.32
493;7;1998;2.36
203;4;1991;2.06
203;4;1994;2.60
113;9;1998;2.84
261;1;1991;2.98
493;8;2014;2.71
409;12;1991;2.80
409;12;2024;2.59
79;7;1998;2.77
463;12;1991;2.30
203;5;1991;3.01
203;5;1998;2.35
463;12;2003;2.54
23;6;1998;2.21
493;9;1991;2.58
290;4;1994;2.34
113;10;2014;3.86
290;4;2014;2.07
290;4;2024;2.06
493;10;1991;3.19
261;2;1991;2.97
261;2;1998;3.62
161;4;2003;3.47
113;11;1998;2.49
23;7;2014;2.35
203;7;1991;2.66
203;7;1998;2.69
493;12;1991;2.15
113;12;2019;2.73
161;5;2003;2.82
410;2;1994;2.71
79;10;1991;3.58
79;10;1993;3.58
242;3;1996;3.18
161;6;2014;2.89
261;4;1991;3.31
410;3;1991;2.76
79;11;2003;2.16
112;1;1994;2.69
112;1;1998;2.52
161;7;1998;2.42
203;10;2003;2.36
450;5;1998;3.28
290;8;1998;2.49
79;12;1994;2.50
79;12;2015;2.63
261;5;1991;2.05
161;8;2002;2.96
261;5;2002;1.95
261;5;2014;2.09
203;11;1991;2.85
203;11;1992;2.20
23;10;1991;3.27
492;2;1998;2.61
290;9;1991;2.70
450;6;1994;2.69
112;2;1991;3.02
112;2;1998;2.90
112;2;2003;2.72
112;2;2009;2.45
261;6;1991;1.86
261;6;2023;2.00
242;5;1991;3.66
410;5;1994;2.52
290;10;2011;2.34
290;10;2015;2.27
336;1;1991;2.34
462;4;1991;3.05
462;4;1992;2.62
161;10;1994;2.46
23;11;1991;3.18
450;7;1998;2.26
290;11;1998;2.55
290;12;1991;2.54
290;12;1994;2.12
161;11;1994;3.14
161;11;1998;3.25
161;12;2011;2.41
242;6;1993;3.00
202;1;2003;2.16
242;7;1991;3.15
462;5;1991;2.55
462;5;1998;2.60
242;8;1994;2.48
242;8;2003;2.00
450;8;1991;3.23
202;2;1994;2.71
450;8;2024;3.18
160;2;1991;2.60
492;5;1991;3.59
450;9;1998;3.03
450;9;2014;2.85
450;9;2024;2.63
289;3;1994;3.25
160;3;2003;2.83
261;10;1998;2.25
450;11;1994;3.49
202;4;2003;2.40
261;10;2006;2.13
450;12;1998;3.15
336;3;1994;2.85
261;11;1991;3.64
202;5;1998;2.78
261;12;1998;2.82
160;5;1991;3.32
22;1;1991;2.80
112;5;1998;2.51
22;1;2003;2.55
112;5;2011;2.39
202;6;1991;3.57
492;6;1991;3.65
462;9;1991;3.57
462;9;2014;2.85
241;1;1991;2.49
241;1;1992;1.98
308;1;2014;2.66
241;1;2009;2.12
202;8;2011;2.42
451;2;1991;3.25
22;2;1991;3.17
22;2;2014;2.89
112;7;1991;3.20
202;9;2021;2.51
492;8;1994;3.04
308;2;1991;2.54
308;2;1992;2.91
308;2;1998;2.95
451;3;1994;2.58
241;2;1991;2.91
492;9;1998;2.47
22;3;1998;3.65
22;3;1999;2.90
160;10;1994;3.02
202;11;2024;2.44
451;4;1991;3.26
160;11;1991;1.83
160;11;1998;2.00
308;3;1994;2.55
202;12;1991;2.35
241;3;1998;2.61
336;7;1994;2.16
241;3;2003;3.14
202;12;2002;2.11
160;12;1998;3.32
451;5;1991;3.17
462;12;1994;2.47
462;12;1998;2.45
336;8;1991;2.45
451;6;1998;2.29
112;11;1991;2.62
112;11;2008;2.35
451;7;1998;3.40
22;5;1994;2.81
201;1;1991;2.36
201;1;1996;2.15
308;5;1998;2.72
451;8;1991;2.67
451;8;2013;2.42
491;1;1991;2.25
491;1;2024;2.61
159;2;2003;3.28
159;2;2004;2.87
308;6;1994;2.75
111;1;1998;2.26
461;2;2014;2.74
410;12;1997;2.08
241;6;1998;2.71
410;12;1998;2.50
410;12;2015;2.00
491;2;1994;2.49
491;2;2021;2.39
308;7;1993;2.68
308;7;1999;2.32
308;7;2014;2.77
22;7;1998;2.95
336;11;1996;2.11
22;7;2003;2.25
201;3;1994;3.41
241;7;1991;3.06
241;7;1994;2.50
451;12;1998;2.56
241;7;2014;2.50
111;2;1991;2.55
308;8;1991;2.72
491;3;1991;2.34
491;3;1992;2.49
411;1;1991;2.28
336;12;1991;2.48
22;8;1991;3.40
308;9;1998;2.45
308;9;2014;2.20
159;4;1991;2.71
241;8;1991;3.18
461;4;1991;2.47
461;4;1994;2.71
461;4;2003;2.52
491;4;1991;2.51
22;9;2003;2.28
411;2;2003;2.80
308;11;1999;3.30
256;1;1991;2.28
256;1;2024;1.87
461;5;1998;3.28
452;2;1994;2.92
491;5;2018;2.21
111;5;1999;2.60
461;6;2009;2.39
241;11;1998;3.40
201;8;1998;3.16
491;6;1993;3.18
491;6;1994;3.69
51;1;1991;2.40
51;1;1994;2.66
111;6;1991;2.37
111;6;1998;3.03
159;7;1994;2.71
256;3;1994;2.30
256;3;2024;2.57
461;7;1991;2.97
452;4;1994;2.75
241;12;1998;2.57
111;7;1998;3.37
201;10;2003;3.25
491;7;2014;2.19
461;8;1991;2.89
159;8;1999;2.84
111;8;2003;2.85
201;12;1991;3.64
240;1;2003;2.43
21;2;1991;3.49
452;7;1991;2.42
452;8;1991;3.33
200;1;2003;3.15
452;9;1999;2.44
21;3;1998;2.59
240;2;1991;3.46
256;5;1991;2.46
51;5;1998;2.42
51;5;2003;2.68
452;10;1998;3.25
21;4;2024;2.41
240;3;1991;3.13
240;3;1994;2.99
461;9;1994;2.57
200;2;2015;3.06
256;6;1991;2.64
256;6;1994;2.83
461;9;1998;2.64
461;9;2003;3.09
491;8;1991;2.33
111;9;1994;2.72
256;7;2014;2.99
200;3;1991;2.91
200;3;1994;3.10
200;3;2024;3.12
461;10;1993;2.08
411;8;1991;2.75
423;1;2014;2.40
423;1;2015;2.44
21;7;1991;3.01
21;7;1998;3.13
289;4;1994;2.32
461;11;1998;3.12
240;6;1991;2.37
289;4;1998;2.11
240;6;2014;2.66
491;9;1991;2.37
111;10;2003;2.71
256;9;2003;2.68
21;8;2014;2.51
411;9;1991;2.98
51;11;1994;3.74
461;12;2014;2.05
200;5;1998;2.46
111;11;1998;2.29
256;10;2014;2.24
289;5;1991;2.98
51;12;2003;2.80
423;3;1994;1.80
491;10;1991;2.98
240;8;2003;2.82
423;3;1996;1.80
423;3;1998;2.03
423;3;2000;1.82
423;3;2003;1.86
256;11;1998;2.85
411;11;1998;4.17
200;6;1994;2.32
200;6;2015;2.40
21;10;1991;2.94
240;9;1991;2.44
21;11;1998;2.77
411;12;1991;3.19
491;11;1991;2.50
200;7;1999;2.25
200;7;2003;2.43
337;1;1991;2.95
423;5;1994;2.97
460;2;1991;3.25
240;11;1994;2.65
491;12;2003;2.42
346;1;1998;3.20
289;8;1998;3.28
337;2;2002;3.03
337;2;2003;2.61
110;2;1998;3.02
423;7;1998;1.58
423;7;2014;1.82
20;1;1991;2.44
200;10;2003;3.09
289;9;2014;2.97
200;11;1991;2.05
200;11;1998;2.12
200;11;1999;2.16
200;11;2000;2.07
412;2;2003;3.46
200;11;2003;2.22
110;3;1991;2.45
