station_id;month;year;diff
340;12;2003;3.03
333;3;1991;2.47
340;12;2011;2.73
1021;1;1991;2.86
401;4;1991;3.01
1131;5;1991;3.06
559;3;1994;2.98
1131;5;2003;3.56
828;5;2003;2.36
828;5;2016;2.35
125;4;1998;3.37
125;4;2024;3.26
401;5;2003;2.45
1131;6;1999;2.83
559;4;2018;2.53
559;4;2023;2.74
1111;1;2003;2.85
1111;1;2013;2.44
1111;1;2014;2.47
42;5;1992;2.29
42;5;1998;2.48
660;6;2003;3.08
1131;7;1994;2.76
1131;7;1998;2.52
559;5;2014;2.53
401;7;1994;2.96
1021;3;1991;2.84
125;6;1991;3.22
828;7;1991;2.64
1021;3;1992;3.05
42;6;1994;2.63
1196;7;1991;3.37
1196;7;1992;2.99
401;8;1993;2.50
401;8;1994;3.16
1131;9;1991;2.77
1131;9;1998;2.38
660;8;1998;2.47
660;8;1999;2.46
125;7;2003;2.77
1196;8;1991;2.36
1196;8;1998;2.66
828;8;2004;3.05
401;9;1998;3.21
1131;10;2014;2.86
42;8;2003;2.19
333;8;1998;2.42
1021;4;1991;2.29
1111;3;1996;2.64
559;7;1991;2.15
559;7;1992;2.20
559;7;2003;2.63
401;10;1993;2.09
401;10;2003;2.28
828;9;1991;3.03
660;10;1991;2.83
660;10;1998;2.50
42;9;1991;2.62
401;11;1991;2.24
401;11;2003;2.55
660;11;1991;2.16
559;8;1991;3.11
559;8;2013;3.02
559;8;2014;2.82
42;10;1991;2.53
42;10;2003;2.51
1111;4;1991;2.70
1196;11;1991;2.99
660;12;1994;2.39
333;10;1991;3.91
660;12;1999;2.47
1021;5;1994;2.62
1196;12;1991;3.13
828;11;1998;3.24
125;10;1991;3.02
1196;12;1994;3.03
42;12;1991;3.17
1111;5;2011;2.42
359;1;1991;2.14
481;1;1994;2.40
359;1;2003;2.27
359;1;2024;2.15
661;1;1991;2.86
661;1;1994;2.66
661;1;1998;3.11
661;1;2003;2.65
1197;1;1998;2.70
1111;6;2003;2.46
125;12;1998;2.69
43;1;1991;2.94
43;1;1994;3.00
43;1;1998;3.28
559;12;1991;3.42
1104;1;1998;2.47
1104;1;2003;2.57
661;2;1999;2.68
1197;2;2015;3.10
359;3;1998;2.99
124;1;1991;3.44
43;2;1991;2.68
43;2;1994;2.67
942;3;2014;3.06
481;3;1996;2.70
1104;2;2003;3.17
829;2;1999;1.97
1111;9;1991;2.64
1021;9;1998;2.75
359;4;2003;2.46
359;4;2019;2.54
124;2;2012;2.08
1111;10;1994;3.04
1104;3;2004;2.27
1104;3;2016;2.51
1021;10;1991;2.42
560;2;1991;2.61
1021;10;1994;2.65
560;2;2013;2.31
560;2;2014;2.58
1197;4;1991;1.89
359;5;2003;2.44
1197;4;2011;2.05
1197;4;2023;1.85
942;5;2022;1.97
1111;11;1998;3.95
43;4;1991;2.33
43;4;1996;2.05
829;4;1998;2.52
829;4;2009;2.54
661;5;1998;3.13
124;3;1991;2.69
124;3;1998;2.56
1111;12;1999;2.11
1111;12;2003;2.59
359;6;1994;3.45
359;6;2021;2.79
1197;5;1991;2.89
481;6;1994;2.53
481;6;1998;2.46
43;5;2003;2.64
829;5;1994;2.35
1104;5;1991;3.50
359;7;1991;3.04
942;7;1999;2.42
124;4;1991;2.27
942;7;2023;2.21
124;4;2003;3.00
1197;6;1991;2.93
1104;6;1998;2.57
1104;6;1999;2.95
560;4;2021;2.70
829;6;2004;3.02
661;7;1994;2.82
43;6;1998;2.23
661;7;2015;2.68
371;1;1998;3.35
43;6;2001;2.27
481;8;1998;2.39
1197;7;1994;3.22
661;8;2024;2.43
359;9;2015;2.65
942;9;2014;2.57
43;7;1991;2.55
829;7;1994;2.22
829;7;2003;2.39
560;5;1991;2.76
560;5;1998;3.21
560;5;2023;2.66
481;9;1998;3.15
359;10;2003;2.68
1104;8;1998;4.13
661;9;2017;2.59
661;9;2018;2.34
829;8;2003;3.20
1197;8;1991;2.50
1197;8;2002;2.37
1197;8;2003;2.79
481;10;1991;2.95
560;6;1991;3.19
560;6;2014;2.78
829;9;1998;3.26
371;3;1991;2.98
43;9;1994;2.07
43;9;2002;1.91
942;12;1994;2.02
359;12;1998;3.32
1197;9;1991;3.11
661;11;2003;2.47
1022;3;1991;3.13
829;10;1991;2.62
1022;3;1998;2.49
43;10;1991;2.10
43;10;1993;2.12
43;10;2001;2.31
1104;11;1993;2.43
1104;11;1994;2.47
371;4;1991;2.17
1197;10;1994;2.86
43;11;1991;2.42
43;11;1993;2.46
43;11;1994;3.11
43;11;1998;3.09
1104;12;1993;2.70
1104;12;1998;3.03
124;8;1991;2.80
1130;1;2014;2.72
1197;11;1991;2.95
1197;11;1998;3.60
432;1;1998;3.46
371;5;1991;3.37
371;5;1994;2.63
371;5;1998;2.75
432;1;2014;3.44
482;1;1991;2.97
560;8;2003;2.15
1197;12;1991;3.40
1197;12;1994;2.57
1022;5;1991;1.95
1022;5;1994;2.15
1022;5;1998;2.10
371;6;1994;2.81
332;1;2002;2.14
332;1;2011;2.12
482;2;1991;2.89
560;9;1998;2.01
560;9;2002;2.18
1022;6;2014;2.65
560;9;2003;2.58
124;10;1993;2.43
124;10;1998;2.97
371;7;1991;2.65
1198;1;2001;3.30
1130;3;1998;3.20
371;8;2011;1.76
482;3;1991;2.50
482;3;2014;2.40
1022;7;1991;2.83
662;3;1991;2.40
1022;8;2003;3.05
662;3;1998;2.46
482;6;1994;2.63
482;6;1998;2.41
482;6;1999;2.53
1022;9;1998;2.39
124;11;2014;2.84
1022;10;1991;2.71
1022;10;1998;2.79
1022;10;2002;2.86
482;7;1994;2.66
371;9;1998;2.95
482;8;1998;3.70
1022;12;1991;3.06
482;9;1993;2.62
482;9;2003;2.50
432;4;2003;3.48
123;1;2014;2.55
662;8;1994;3.11
662;8;1998;2.40
482;11;1991;2.38
482;11;1994;2.66
482;11;2003;2.17
482;12;2003;2.67
1198;2;1991;2.47
662;10;1994;2.95
1142;1;1991;2.68
432;6;1998;4.13
662;11;1991;2.44
662;11;1998;2.70
1198;2;2018;2.45
123;3;1994;3.39
44;3;1998;2.84
432;7;1991;2.66
432;7;1992;2.63
432;7;1994;2.48
1142;2;1991;2.59
483;1;1993;3.79
483;1;1994;3.42
432;8;1991;3.25
663;1;1991;2.90
332;3;1991;2.45
432;9;1991;3.93
123;5;1998;3.34
332;3;1998;2.33
332;3;2003;2.65
432;10;1993;2.07
432;10;2003;2.69
432;10;2014;2.14
483;2;1994;2.47
483;2;2014;2.67
1198;4;1991;3.09
663;2;2003;2.92
1142;4;1998;3.20
432;11;1994;3.12
560;11;2003;2.62
432;12;1994;2.44
432;12;1998;2.88
1198;5;1991;2.46
1142;5;1991;1.86
332;4;2012;3.01
123;7;1991;2.47
663;3;2009;2.24
663;3;2014;2.42
44;6;1998;3.00
1198;6;1991;2.28
1198;6;1998;2.34
1130;5;2014;2.87
123;8;1993;2.62
830;8;1998;2.13
560;12;1998;2.80
1198;7;2003;1.94
123;9;1991;3.11
123;9;1998;3.28
44;7;1991;1.87
44;7;1994;1.94
332;6;1994;2.93
483;5;1994;2.97
973;2;2003;2.80
123;10;1998;2.88
1142;5;1998;1.92
1130;6;1994;1.94
1130;6;1998;2.14
1130;6;1999;1.99
1130;6;2024;1.95
1142;5;2014;1.77
561;1;1994;2.28
561;1;1998;2.70
830;9;1991;2.32
44;8;1998;3.04
1023;1;1991;2.27
663;6;1991;2.96
332;7;1994;2.11
1198;10;1991;2.08
44;9;1991;3.15
561;2;1994;3.70
830;11;1991;2.76
830;11;2021;2.55
1198;11;1991;3.39
973;4;1991;2.38
1130;8;1991;2.66
1130;8;1994;2.72
1130;8;1998;2.48
483;8;1991;2.44
483;8;1999;2.46
332;9;1991;2.30
44;10;1991;3.12
44;10;2003;2.68
1023;2;1991;2.48
1023;2;1994;2.57
1023;2;1998;2.66
830;12;1991;2.25
830;12;1994;2.27
830;12;1998;2.43
830;12;2023;2.16
1198;12;1991;2.84
1198;12;1998;2.52
663;9;1991;2.84
973;5;1998;3.65
332;10;1994;2.50
332;10;2019;2.07
332;10;2020;2.48
1130;9;1998;3.30
561;3;1991;3.29
122;1;1994;2.59
122;1;2018;3.30
1142;8;1994;2.70
663;10;1991;3.31
44;11;1991;2.88
44;11;1994;2.38
1023;3;1991;3.24
483;10;2003;2.29
44;11;2003;2.51
973;6;1994;3.22
663;11;1994;2.29
483;11;1998;3.15
1199;1;1991;2.25
1199;1;1994;2.05
1199;1;2003;2.11
1199;1;2018;1.98
561;4;1991;3.17
561;4;2003;3.05
561;4;2009;3.05
663;12;1998;2.44
663;12;1999;1.84
122;2;1994;2.35
44;12;1991;2.59
44;12;1994;2.77
1130;11;1991;3.29
483;12;1998;2.82
483;12;2014;2.15
1142;10;1991;2.38
1142;10;1998;2.55
1130;12;1998;2.63
1130;12;1999;2.84
831;2;1998;2.67
561;5;1998;3.04
664;1;1998;2.65
1103;1;1991;1.88
484;1;2024;2.18
1142;11;1991;2.78
831;3;1998;3.27
561;6;2014;2.34
1023;6;1998;2.49
1023;6;2023;2.32
358;1;1991;2.39
973;11;1991;3.24
561;7;1991;2.18
1199;4;1991;2.49
358;2;1998;2.88
358;2;2009;2.21
664;3;1991;2.87
831;5;1991;2.01
831;5;1994;2.04
1023;8;1991;2.82
1023;8;2024;3.02
1103;2;1998;2.59
561;8;1991;2.64
1199;5;1998;2.64
358;3;2003;2.47
831;6;1994;3.02
664;4;1991;2.34
664;4;2014;2.29
1199;6;1998;2.77
831;7;1998;2.41
122;4;2008;3.16
1199;7;1991;3.47
1199;7;1994;2.84
664;5;1991;2.18
664;5;1998;2.05
358;5;1991;2.40
358;5;1992;2.12
358;5;1998;2.12
1103;3;2003;2.15
1199;8;1998;2.57
831;9;1991;2.62
831;9;1998;3.32
561;10;1998;2.64
1142;12;1991;2.48
358;6;1994;2.20
1199;9;1998;2.24
664;6;1991;2.31
664;6;1994;2.29
433;2;2001;2.83
433;2;2003;2.94
1103;4;1999;2.91
122;5;1991;2.83
484;2;2011;2.88
1199;10;2007;1.91
664;7;1994;2.93
45;2;1991;2.67
1023;12;1991;2.69
45;2;2003;2.68
358;8;1991;2.27
433;3;1998;2.48
1199;11;2018;2.60
1199;11;2023;2.33
831;10;1991;3.94
561;12;1998;3.28
122;6;1991;2.45
1103;6;1991;2.50
1103;6;1999;2.04
664;8;1998;2.96
1199;12;1991;2.80
372;1;1998;2.41
358;9;2018;2.36
484;3;2003;2.51
433;4;1991;2.66
433;4;2003;2.73
1024;1;1998;4.03
664;9;1991;2.27
664;9;1992;2.12
664;9;2014;2.38
831;12;2003;3.24
562;1;1991;2.10
1200;1;1991;2.47
372;2;1991;2.76
562;1;2003;2.28
562;1;2018;2.32
1103;8;2003;2.21
372;2;1998;2.30
664;10;1991;1.96
664;10;2010;2.09
45;4;1998;2.98
1103;9;1993;3.18
1103;9;1994;2.82
1024;2;1998;2.30
122;8;1994;2.77
664;11;1998;3.18
1200;2;2003;3.20
1103;10;1998;2.61
562;2;1991;2.20
562;2;2003;2.35
372;3;1991;2.92
848;1;1991;2.75
433;7;2014;2.91
664;12;1991;3.98
1103;11;1998;3.11
484;6;1993;2.98
1103;12;1993;2.42
1103;12;1994;2.23
1103;12;2011;2.01
122;9;2003;1.94
122;9;2005;1.98
372;4;2003;2.38
1200;4;1994;2.45
1200;4;1998;2.28
665;1;2003;3.05
1129;2;1996;2.17
1129;2;2003;1.98
484;8;1993;2.46
484;8;2014;2.18
122;10;2003;2.77
433;10;1991;2.45
45;8;2003;1.90
45;8;2011;2.00
372;5;2003;2.92
331;1;1998;1.86
484;9;2003;2.86
484;9;2014;2.87
433;11;1991;2.87
45;9;1991;3.02
562;5;1998;3.55
665;2;1998;3.75
1129;3;1991;3.33
1200;6;1991;2.93
484;10;1991;1.84
484;10;1998;2.23
45;10;1991;2.49
1024;6;1991;2.36
1024;6;1998;2.77
562;6;2003;2.69
1200;7;1991;2.35
1200;7;2014;2.24
848;4;1998;2.52
1129;4;2024;2.67
665;3;1994;2.46
484;12;1992;2.80
122;12;1998;3.97
372;7;1998;2.44
372;7;2002;2.36
372;7;2003;2.96
1024;7;2014;2.64
1200;8;2003;2.97
562;7;2014;2.44
45;12;1991;2.30
848;5;1994;2.68
1129;5;1991;2.75
1200;9;2003;2.74
1024;8;2003;2.62
562;8;1991;2.32
562;8;1998;2.48
331;4;2015;2.78
1200;10;2014;2.49
372;8;1993;2.63
372;8;1994;2.80
372;8;2014;2.54
1024;9;1991;3.07
485;1;1994;2.53
121;1;1991;3.00
1129;6;1991;2.90
485;1;2023;2.42
562;9;2002;3.07
562;9;2003;2.45
1129;6;1998;2.92
562;9;2014;2.41
1200;11;1998;2.64
331;5;1991;2.85
1200;12;1994;2.89
562;10;1991;2.07
372;9;2002;2.56
1024;11;1994;2.69
1024;11;2003;2.66
848;7;1996;2.14
974;3;1991;3.12
974;3;1998;2.96
485;2;2003;2.69
848;8;1998;2.61
665;5;2003;2.70
974;4;2014;3.09
331;5;1998;2.62
121;3;1991;2.08
121;3;1998;2.30
46;3;1991;1.74
46;3;1994;1.83
46;3;1998;2.07
1201;1;1991;3.13
1201;1;2014;3.15
974;5;2014;2.26
485;3;1991;3.59
485;3;1994;3.16
485;3;1998;3.02
1024;12;1991;2.24
1024;12;2010;2.12
331;6;1998;2.76
1201;2;1991;2.09
848;10;1991;2.80
1201;2;2003;2.21
1201;2;2024;2.36
46;5;1991;3.06
46;5;1992;2.33
46;5;1998;2.45
562;11;1991;2.57
974;7;2014;3.28
372;12;2003;2.86
1129;7;2014;2.26
562;11;2003;2.68
331;7;1991;2.53
331;7;2003;2.46
665;7;1991;3.23
665;7;1998;2.49
848;11;1991;2.56
974;8;1998;2.87
1201;3;1998;3.55
1025;1;2014;2.57
1129;8;1991;2.11
1129;8;2003;1.85
974;9;1991;2.52
974;9;1998;2.74
46;7;1991;2.65
46;7;1998;2.71
46;7;2014;2.75
121;7;1991;2.97
121;7;1994;2.26
665;8;2003;2.39
485;6;2008;2.65
485;6;2009;2.53
1143;1;2003;2.72
974;10;2003;2.84
1129;9;1998;2.90
1025;2;1998;3.56
1025;2;1999;3.05
46;8;1994;2.18
121;8;1998;3.10
46;8;2014;2.29
485;7;1991;3.05
331;9;2003;2.20
563;1;2014;3.35
1143;2;1991;2.66
1129;10;1991;2.75
974;12;1991;3.21
485;8;1991;3.02
849;1;1994;2.30
485;8;1994;2.36
849;1;2024;2.27
1025;3;1991;2.66
331;10;1991;1.96
331;10;1994;2.45
331;10;1999;2.12
1025;3;1998;2.76
1129;11;1998;2.32
1201;6;1991;2.50
46;10;1994;3.07
665;10;1994;3.62
485;9;1991;2.98
1129;12;1991;2.59
1201;7;1991;2.36
1201;7;2011;2.48
331;11;1991;2.47
46;12;1993;2.09
46;12;1994;1.98
1025;4;1991;2.23
665;11;1991;2.58
121;12;1998;2.27
849;2;2003;2.55
1201;8;2003;2.54
1143;4;2018;2.31
1201;9;2014;2.68
665;12;1998;3.30
485;12;2003;2.70
47;1;1998;2.83
1201;10;2014;2.86
120;1;2003;3.52
563;4;1994;3.19
1025;6;1991;3.18
357;2;1998;3.16
1201;11;1991;2.41
1201;11;1993;2.05
1201;11;1994;2.40
434;3;1994;1.98
434;3;1998;2.01
434;3;2014;2.00
1143;6;1991;2.85
47;2;1991;3.65
47;2;1998;3.49
486;1;1991;2.38
486;1;1994;2.39
486;1;2015;2.70
1201;12;1993;2.37
1143;7;1991;2.13
434;4;1992;2.57
434;4;1998;3.19
434;4;2003;2.69
357;3;1991;2.59
563;6;1993;2.43
486;2;1998;3.54
666;2;1998;2.71
1143;8;1991;2.79
434;5;1991;2.78
47;4;1998;3.18
1102;3;2003;1.99
1102;3;2009;2.43
849;6;1994;2.11
666;3;2014;2.26
486;3;1998;2.31
1025;10;1996;2.52
1202;2;2015;2.51
1102;4;2021;2.31
47;5;2003;2.09
1025;11;1991;2.59
849;7;1991;2.15
1025;11;2014;2.25
47;5;2009;2.35
849;7;1998;2.31
849;7;2003;2.04
486;4;2003;2.68
357;6;1994;3.60
563;10;1998;2.57
563;10;2003;2.50
1025;12;1991;2.13
434;8;1994;1.94
434;8;1998;1.94
1102;5;1991;2.04
1102;5;1998;2.30
849;8;1998;3.01
1102;5;2009;2.23
563;11;1994;3.06
1202;3;1994;2.65
486;5;1998;3.19
563;12;1991;2.74
849;9;1998;2.77
1026;1;1994;2.19
666;7;1993;2.50
47;8;1991;2.99
434;11;1991;2.25
434;11;1998;2.44
357;9;1993;2.89
357;9;1998;2.59
849;10;1991;2.45
1202;4;2009;2.97
1102;7;2014;2.62
666;8;2024;2.38
486;7;1991;3.70
564;1;2014;3.84
849;11;1998;2.62
1102;8;1991;2.89
666;9;1991;2.83
666;9;1994;2.68
1143;9;1998;2.65
1202;5;1998;2.64
1143;10;1998;2.28
666;10;1991;2.88
975;1;1998;2.96
1202;7;2004;2.34
1143;12;1991;2.28
1143;12;1998;1.78
666;12;1998;2.88
564;2;1998;2.70
975;2;1998;2.47
975;2;2009;2.16
975;2;2014;2.19
120;4;1998;2.60
564;2;2014;2.41
667;1;2003;2.24
1202;9;2019;2.28
914;1;2003;2.32
1102;9;1991;2.60
120;5;1998;2.38
564;3;1998;2.51
667;2;1991;2.30
975;4;1991;2.70
975;4;2014;2.82
975;4;2024;2.47
1202;12;1991;3.08
1026;4;1991;2.80
975;5;1994;3.04
1102;11;1991;2.60
1026;4;1999;2.72
1026;4;2003;2.77
667;3;1994;3.19
1203;1;1991;2.49
1203;1;1998;2.03
975;6;1998;3.57
1102;12;1999;3.38
120;8;1991;2.11
975;7;1996;2.07
975;7;1998;2.34
564;6;1991;3.38
120;9;1998;3.70
1128;1;1999;2.59
914;4;1991;2.78
330;1;1991;3.61
564;7;1998;2.42
975;8;1994;2.29
120;10;1994;1.93
48;1;1994;2.46
1203;3;1991;2.39
1203;3;1998;2.47
1203;3;2014;3.01
975;9;2003;2.53
486;12;1993;2.11
330;2;1991;3.11
914;6;1998;2.43
914;6;1999;2.08
914;6;2010;1.95
975;10;1991;3.93
1203;4;2008;2.67
1128;2;2004;2.53
914;7;2003;2.71
330;3;1991;2.92
1203;4;2009;2.99
48;2;2014;2.55
850;4;2003;2.84
975;11;1998;2.53
975;11;2003;2.59
667;4;2003;2.34
119;1;1998;3.04
119;1;1999;2.48
1026;5;1998;2.71
914;8;2014;2.40
1128;3;2003;3.11
1203;5;2015;3.08
975;12;1991;2.52
914;9;1998;2.98
914;9;2003;2.92
48;3;2009;3.50
119;2;2003;3.46
667;5;2014;2.86
487;2;2003;2.34
914;10;1991;2.34
914;10;1994;2.50
330;5;1994;3.57
1128;4;1999;2.27
850;5;1994;2.66
914;11;1991;2.53
1026;6;2014;3.38
667;6;1996;2.59
667;6;1998;2.60
330;6;1991;2.45
914;12;2014;2.49
330;6;1998;2.90
1128;5;1999;3.55
850;6;1991;2.50
48;5;1991;2.98
330;7;1991;3.47
1203;8;2015;2.26
667;7;2003;2.32
1128;6;1998;2.57
119;4;2014;2.47
48;5;2003;2.88
330;8;1991;2.24
487;4;1991;3.07
487;4;1998;3.21
564;10;1998;2.09
564;10;2011;1.89
373;1;1998;3.23
1128;7;1996;2.48
330;9;1998;2.32
850;8;1998;2.67
119;5;2003;2.84
850;8;2014;2.61
435;3;2009;2.46
667;9;2003;2.84
564;11;1993;2.27
564;11;1994;2.15
330;10;1991;3.37
119;6;1991;2.14
119;6;1994;2.49
1128;9;1998;2.79
330;11;1998;2.74
435;4;2024;2.14
48;7;1991;2.62
1203;11;1998;2.36
667;11;1991;2.75
330;12;2003;2.74
1128;10;1991;3.11
1128;10;1993;2.84
487;6;2009;2.73
119;7;1991;3.46
48;8;1998;3.13
850;12;1997;2.83
850;12;1998;2.88
48;9;2014;2.84
565;1;1994;2.74
1128;12;1999;2.96
435;6;2014;3.35
373;4;1993;2.47
373;4;1994;2.47
1220;1;1991;2.22
1220;1;1998;2.60
668;1;1998;3.20
668;1;2003;2.95
435;7;1998;2.27
435;7;2003;2.25
487;8;1991;2.21
487;8;2024;2.32
565;2;1991;2.51
565;2;2015;2.36
1101;2;1994;2.17
1101;2;2014;2.23
1220;2;2002;2.26
1220;2;2003;2.61
487;9;1998;2.19
565;3;1994;2.64
565;3;2024;2.74
851;2;2014;1.99
356;2;1998;3.06
435;10;1998;2.31
373;7;1991;2.82
435;11;1991;2.33
435;11;2003;2.73
851;3;1991;3.29
1101;4;1998;2.56
1101;4;2014;2.45
435;12;1991;2.30
356;3;1998;3.20
565;5;1991;2.40
565;5;1998;2.60
1220;4;1991;2.37
119;9;1998;3.15
851;4;2021;2.09
1101;5;1991;3.20
976;1;2002;2.72
976;1;2003;2.82
565;7;1991;2.45
565;7;2015;2.39
851;5;1991;2.24
851;5;1994;2.16
851;5;2009;2.47
851;5;2011;2.61
356;4;1998;3.35
1101;6;1991;2.27
1101;6;1994;2.21
1101;6;2003;2.40
487;11;1994;2.92
1026;7;1991;3.08
565;8;2003;2.24
851;6;1994;2.66
851;6;2014;2.61
49;2;1998;3.10
976;2;1998;2.46
356;5;2014;2.84
1101;7;1991;2.27
1101;7;1994;2.72
373;7;2009;2.57
487;12;1991;2.45
487;12;1998;2.44
487;12;2003;2.14
668;3;1998;2.87
119;12;1991;2.78
1220;6;1998;2.27
1220;6;2003;2.84
356;6;2014;3.53
119;12;1994;2.43
976;3;1991;2.42
976;3;1998;2.71
976;3;2009;2.45
565;10;2009;2.94
851;8;1998;2.13
851;8;2014;2.10
